"","HyB7ID","hirsh_pearson","theobald"
"92",7070259370,6.65357568006336,6.65357568006336
"93",7070259660,16.8809867480374,16.8809867480374
"94",7070260190,11.7626750431213,11.7626750431213
"95",7070269450,11.5204436447685,11.5204436447685
"96",7070273000,5.1549054720852,5.1549054720852
"97",7070274860,3.95800695312836,3.95800695312836
"98",7070275380,5.71585691036447,5.71585691036447
"99",7070275480,9.45348537038022,9.45348537038022
"100",7070277090,3.53456186862221,3.53456186862221
"101",7070277170,1.08390878981554,1.08390878981554
"102",7070278160,5.20863118776666,5.20863118776666
"103",7070280150,8.47306588641358,8.47306588641358
"104",7070282720,5.63492106267682,5.63492106267682
"105",7070282770,11.1143764644346,11.1143764644346
"106",7070284030,14.9520512984256,14.9520512984256
"107",7070284240,26.9030851874432,26.9030851874432
"108",7070284890,5.84347099814277,5.84347099814277
"109",7070287610,4.60828628564868,4.60828628564868
"110",7070289830,0.922635508164826,0.922635508164826
"111",7070289980,3.15154021340499,3.15154021340499
"112",7070290340,3.00140960677211,3.00140960677211
"113",7070291960,4.75558081141948,4.75558081141948
"114",7070292070,4.2406722209321,4.2406722209321
"115",7070295790,2.28835284864596,2.28835284864596
"116",7070298200,2.42670012015064,2.42670012015064
"117",7070298360,3.34996368189767,3.34996368189767
"118",7070300100,3.58434862115477,3.58434862115477
"119",7070300210,3.17179563039003,3.17179563039003
"120",7070301180,3.25091196037164,3.25091196037164
"121",7070301390,2.93945656169412,2.93945656169412
"122",7070302090,6.50121489243419,6.50121489243419
"123",7070302170,15.2089856170182,15.2089856170182
"124",7070305280,6.60391829854553,6.60391829854553
"125",7070305410,3.86480945546105,3.86480945546105
"126",7070306870,11.6026614412326,11.6026614412326
"127",7070307750,3.02370159101483,3.02370159101483
"128",7070307760,5.37900169640407,5.37900169640407
"129",7070313960,2.718438144593,2.718438144593
"130",7070316340,4.55381083047229,4.55381083047229
"131",7070316610,5.26354255412402,5.26354255412402
"132",7070322200,8.36164493099949,8.36164493099949
"133",7070322330,8.66146971544381,8.66146971544381
"134",7070322520,3.56533028586304,3.56533028586304
"135",7070374800,5.60989816797025,5.60989816797025
"136",7070377290,4.27613030407695,4.27613030407695
"137",7070377320,11.1555557882238,11.1555557882238
"138",7070379040,7.17198249403132,7.17198249403132
"139",7070381010,14.0920344634636,14.0920344634636
"140",7070381020,11.9039305168181,11.9039305168181
"141",7070382540,6.45377815801702,6.45377815801702
"142",7070382860,17.3822983753342,17.3822983753342
"143",7070383830,2.82769185622575,2.82769185622575
"144",7070393220,13.2368002350658,13.2368002350658
"145",7070393390,17.7092924493331,17.7092924493331
"146",7070397100,13.4666686223214,13.4666686223214
"147",7070398580,15.4704999317881,15.4704999317881
"148",7070398780,14.3110275477395,14.3110275477395
"149",7070400520,7.82577544415198,7.82577544415198
"150",7070400540,6.72345619925765,6.72345619925765
"151",7070400660,5.10137837887485,5.10137837887485
"152",7070400760,10.5872756888223,10.5872756888223
"153",7070401990,7.61616748417694,7.61616748417694
"154",7070402320,16.0930032510951,16.0930032510951
"155",7070402430,14.864229298454,14.864229298454
"156",7070408660,13.5064680207816,13.5064680207816
"157",7070414600,11.4742390447001,11.4742390447001
"158",7070421410,13.5535836364697,13.5535836364697
"159",7070422720,11.2291082059182,11.2291082059182
"160",7070425200,7.01765434572261,7.01765434572261
"161",7070425320,5.95709495113395,5.95709495113395
"162",7070430350,11.4028016278067,11.4028016278067
"163",7070430360,6.26238209431096,6.26238209431096
"164",7070431350,12.508093159127,12.508093159127
"165",7070432670,10.7915054674131,10.7915054674131
"166",7070434140,11.5855221927067,11.5855221927067
"167",7070436010,6.56265837736088,6.56265837736088
"168",7070436110,6.78069230194746,6.78069230194746
"169",7070436470,12.9876820749994,12.9876820749994
"170",7070438860,11.5973486887148,11.5973486887148
"171",7070439770,12.9296087193309,12.9296087193309
"172",7070446550,13.8738076421415,13.8738076421415
"173",7070446640,14.2196303813712,14.2196303813712
"174",7070450190,19.8201113633708,19.8201113633708
"175",7070450240,13.0613596628214,13.0613596628214
"176",7070450470,19.5700669894999,19.5700669894999
"177",7070450570,16.938679874883,16.938679874883
"178",7070450680,15.7673314359593,15.7673314359593
"179",7070451570,25.8915648891961,25.8915648891961
"180",7070451850,15.3611082055989,15.3611082055989
"181",7070453370,21.2232618700384,21.2232618700384
"182",7070453430,18.7866133739289,18.7866133739289
"183",7070459440,14.6109384196573,14.6109384196573
"184",7070459590,14.8349359088594,14.8349359088594
"185",7070474840,16.2157873921354,16.2157873921354
"186",7070475060,16.3395600777744,16.3395600777744
"187",7070479440,15.672124111058,15.672124111058
"188",7070479730,16.1521967670075,16.1521967670075
"189",7070480630,15.6410446056434,15.6410446056434
"190",7070481890,17.1373802362166,17.1373802362166
"191",7070489890,23.6041278548599,23.6041278548599
"192",7070496900,20.0733736671462,20.0733736671462
"193",7070498570,18.0524777175659,18.0524777175659
"194",8070009460,0.0227340606625845,0.0227340606625845
"195",8070009560,0.221763146212624,0.221763146212624
"196",8070122010,0.102978679803653,0.102978679803653
"197",8070148430,0.157013007821413,0.157013007821413
"198",8070170600,0.368807444427003,0.368807444427003
"199",8070181540,0.547162863467259,0.547162863467259
"200",8070183170,0.440476979079781,0.440476979079781
"201",8070194180,0.364312416785375,0.364312416785375
"202",8070214100,0.431349012748772,0.431349012748772
"203",8070215740,0.262997956303023,0.262997956303023
"204",8070231930,2.82281732752256,2.82281732752256
"205",8070236470,0.738266550294444,0.738266550294444
"206",8070242760,0.733761056443408,0.733761056443408
"207",8070245770,9.30829153475554,9.30829153475554
"208",8070252610,0.0324715823527393,0.0324715823527393
"209",8070252760,1.53755663152186,1.53755663152186
"210",8070261410,0.920243082676695,0.920243082676695
"211",8070264760,0.206633486095533,0.206633486095533
"212",8070264770,0.200746723145407,0.200746723145407
"213",8070270510,0.0648852134703431,0.0648852134703431
"214",8070272130,1.11504506125658,1.11504506125658
"215",8070272420,0.0693592899562358,0.0693592899562358
"216",8070274770,0.502447419061626,0.502447419061626
"217",8070274780,3.22388971238824,3.22388971238824
"218",8070287650,0.512031470486135,0.512031470486135
"219",8070289590,2.29372321426628,2.29372321426628
"220",8070311100,0.149290902801799,0.149290902801799
"221",8070311240,0.292089745671555,0.292089745671555
"222",8070314150,2.04441993221961,2.04441993221961
"223",8070314350,0.236419143395888,0.236419143395888
"224",8070314410,0.096948719672021,0.096948719672021
"225",8070320070,1.14788827360448,1.14788827360448
"226",8070325240,0.00889705246997161,0.00889705246997161
"227",8070328330,4.48335876216628,4.48335876216628
"228",8070328420,0.495462987116146,0.495462987116146
"229",8070331910,1.53640362826914,1.53640362826914
"230",8070331970,8.92476198716578,8.92476198716578
"231",8070331980,10.4732234395993,10.4732234395993
"232",8070332290,5.79267471939649,5.79267471939649
"233",8070335350,1.6910081236409,1.6910081236409
"234",8070336660,2.11034204354816,2.11034204354816
"235",8070336680,3.59899159341868,3.59899159341868
"236",8070336890,2.69756167735324,2.69756167735324
"237",8070336950,3.22063336968634,3.22063336968634
"238",8070338970,7.86768355309209,7.86768355309209
"239",8070338990,2.10520218049436,2.10520218049436
"240",8070339050,1.94157458082253,1.94157458082253
"241",8070339140,6.16012112150375,6.16012112150375
"242",8070339660,5.94871454076376,5.94871454076376
"243",8070340700,3.11360995398302,3.11360995398302
"244",8070343130,3.619301597664,3.619301597664
