"H12_ID","built","crop","dam_and_associated_reservoir","forestry_harvest","mines","nav_water","night_lights","oil_gas","pasture","population_density","rail","roads"
7120112430,0,0,0,0.00778967867575463,2.11111111111111,0,0.172346640701071,0,0,0.00100906589068472,0,0
7120121280,0,0,0,0.0147392290249433,0,0,0,0,0,0.00095415074017127,0,0.153061224489796
7120134350,0,0,0,0.00335289186923722,0,0,0.0284995808885163,0,0,0.0895624530225165,0,1.19428090832632
7120156930,0.339162692103869,0.738208797032326,0,0.232114467408585,0,0,0.378378378378378,0,0,2.66068905680832,0.947816826411076,4.4430244941427
7120163740,0.0632377740303541,0.0295109612141653,0,0.276559865092749,0,0,0.00674536256323777,0,0.0219224283305228,0.0995199066573841,0,0.824273072060683
7120165900,0.246753246753247,0.340909090909091,0,0.00779220779220779,0,0,0.32987012987013,0,1.43636363636364,2.2314234584957,0,5.10649350649351
7120169590,0.0949152542372881,0.422372881355932,0,0.0311864406779661,0,0,0.0501694915254237,0,0.713220338983051,1.07249950046374,0,3.32428765264586
7120171710,0,0,0,0.427737226277372,0,0,0.00583941605839416,0,0,0.102616649692709,0,1.57672727272727
7120174880,0.0211565585331453,0.0543018335684062,0,0.286318758815233,0,0,0.0507757404795487,0,0,0.482923322397273,0.580690627202255,2.93305144467935
7120176220,0.0868306801736614,0,0,0.134587554269175,0,0,0.0166425470332851,0,0,0.672896163713311,0,1.78292329956585
7120176250,0.230414746543779,3.18817204301075,0,0.00614439324116743,0,0.749615975422427,0.116743471582181,0,0.61136712749616,1.07331673954306,0,4.96774193548387
7120176870,0.0979325353645267,1.84330794341676,0,0.306855277475517,0,0,0,0,0,0.931771749459593,0,3.76025917926566
7120177760,2.29307173513182,0.223175965665236,0,0.268546903740037,0,0.957694665849172,0.983445738810546,0,0,4.55937854983164,0.752608962553714,5.0890116635973
7120178450,0.491304347826087,2.63260869565217,0,0.00434782608695652,0,0.00173913043478261,0.419130434782609,2.1495652173913,1.11826086956522,1.76396652364814,0.569939183318853,5.67332754126846
7120179770,0.315533980582524,0,0,0.300970873786408,0,2.19417475728155,0.242718446601942,0,0,1.70025488518763,0,1.82352941176471
7120180480,1.42056074766355,0.610591900311526,0,0.114641744548287,0,0.0473520249221184,0.174454828660436,0,0,2.87771456326332,0.0748129675810474,4.12593516209476
7120181530,0.798004987531172,4.64339152119701,0,0,0,0.0374064837905237,0.519950124688279,0,0.483790523690773,2.51335910862277,0.228571428571429,5.6695652173913
7120181650,4.609375,1.3671875,0,0,0,2.015625,4.59375,0,0.25,1.75624531600624,4.84375,5.5
7120182990,0.885002649708532,1.62851086380498,0,0.00105988341282459,0,0,0.408055113937467,0,1.35453100158983,2.96861023973798,0.748805098247477,5.78651088688263
7120183040,0.0808080808080808,0,0,0.065993265993266,0,0,0,0,0,0,0,4.03753351206434
7120184410,0,0,1.3508064516129,0.394308943089431,2.35685483870968,0,0.16869918699187,0,0,0,0,0.00403225806451613
7120185710,4.39144736842105,0.719572368421053,0,0,0,0.00822368421052632,1.86266447368421,0,0.641447368421053,5.53935237064393,0.747940691927512,6.15650741350906
7120186110,8.9419795221843,0.0477815699658703,0,0,0,1.97952218430034,8.58703071672355,0,0,3.65748894915861,2.94809688581315,6.50519031141869
7120186750,9.06567992599445,0.0582793709528215,0,0,0,0.882516188714154,8.71507863089732,0,0.0185013876040703,5.88555412455389,1.46999076638966,6.29547553093259
7120186930,5.64055859137826,0.922282938676381,0,0,0,0.0400728597449909,4.43776563448695,0,0.427443837279903,4.57654991767649,1.40169902912621,6.39563106796117
7120188210,8.4423305588585,0.549346016646849,0,0,0,0.0523186682520809,7.43638525564804,0,0.0428061831153389,7.57352257143007,0.653206650831354,6.43942992874109
7120188800,1.64823591363876,3.28804634017904,0,0,0,0.0294892048446551,0.926803580832017,1.73986308583465,0.478146392838336,4.18919116387717,0,5.82250396196513
7120188810,2.19499744767739,2.80857580398162,0,0,0,1.11995916283818,1.34609494640123,0.39152628892292,0.340990301174068,4.00321358910629,0,5.98673469387755
7120189620,2.22286709228091,4.09112013929193,0,0,0,0,2.07196749854904,0,0.438769587928033,3.36659999485282,0.572922719349216,5.79662986635677
7120191100,5.16823687752355,2.16689098250336,0,0,0,0,5.90578734858681,0,0.317631224764468,1.8340674065966,2.12920592193809,6.23149394347241
7120191910,0.508130081300813,5.25474254742547,0,0,0,0.00948509485094851,0.407181571815718,0,0.420054200542005,2.30059134919874,0.504394861392833,5.71602434077079
7120192370,0.34983498349835,3.19273927392739,0,0.0118811881188119,0.428288169200264,0.00396039603960396,0.312211221122112,0,1.12739273927393,1.98056705046866,0.314606741573034,5.40647719762062
7120192390,0.195729537366548,5.40569395017794,0,0,0,0.0569395017793594,0.382562277580071,0,0.398576512455516,2.40877315030828,0.366548042704626,5.64056939501779
7120192500,0.220791168353266,0.373505059797608,0,0.0671573137074517,0.0446593001841621,0.0137994480220791,0.169273229070837,0,1.36338546458142,1.668423609345,0,4.09300184162063
7120193050,0.249221183800623,0.203530633437176,0,0.0186915887850467,0,0,0.235721703011423,0,1.30425752855659,1.91500600257112,0,5.01758014477766
7120195270,0.0385356454720617,0,0,0.00385356454720617,0,1.3718689788054,0.242774566473988,0,0,1.34587647984329,0,4.38834951456311
7120198950,0.134028294862249,0.1198808637379,0,0.0744601638123604,0,0.00446760982874162,0.151898734177215,0.137751303052867,0.592702903946389,0.554704392550602,0,3.10267857142857
7120199960,0.0217273221075502,0,0,0,0,0,0.0048886474741988,0,0,0.0271628287739778,0.871212121212121,3.31926406926407
7120204000,0.234208658623137,3.01561391057488,0,0.0198722498225692,0,0,0.0652945351312988,0,0.621717530163236,0.369629854823494,0,4.94259390503189
7120204110,0.107042253521127,0,0.220348510399101,0.312112676056338,0,0.0405633802816901,0.083943661971831,0,0,0.206871386020622,0,1.65935919055649
7120210070,0.128205128205128,0,0,0.0512820512820513,0,0.743589743589744,0.192307692307692,0,0.102564102564103,0.174441382288933,0,5.35064935064935
7120210200,0.196575776791376,0,0,0.233354470513633,0.667924528301887,0.998097653772987,0.0323398858592264,0,0,0.66686605383765,0,3.26163522012579
7120210240,0.285899935022742,3.62508122157245,0,0,0,0,0.194282001299545,0,1.07602339181287,1.92295269877937,0,5.06943543153796
7120210310,0.00700770847932726,0,0,0.625087596355992,0,0.441485634197617,0.0112123335669236,0,0,0.280606351360366,0,0.135664335664336
7120210390,0.0696055684454756,0.0162412993039443,0.290372670807453,0.65583913379737,0.62111801242236,0.00464037122969838,0.00618716163959783,0,0,0.273645947646836,0,2.22670807453416
7120211480,0.0723830734966592,0.0155902004454343,0,0.603563474387528,1.72222222222222,0.0200445434298441,0.189309576837416,0,0,0.299280287681354,0.0722222222222222,4.04111111111111
7120212990,0,0,0,0.791540785498489,0,0,0,0,0,0.0157171059399843,0,0
7120213510,0.230088495575221,0.458407079646018,0,0.12212389380531,0.0689655172413793,0.697345132743363,0.00530973451327434,0,0,0.564976836036756,0.603006189213086,5.18479221927498
7120214060,0.0202702702702703,0,0,0.35,1.69568151147099,0.00405405405405405,0.0608108108108108,0,0,0.200772556256347,0,2.59379217273954
7120214320,0.0664451827242525,0,0,0.3421926910299,0,0,0.00221483942414175,0,0.0664451827242525,0.516642026636189,0,1.51216814159292
7120214430,0.20891364902507,0,0,0.052924791086351,0,0,0.129526462395543,0,0,0.868952931671138,0,4.08310249307479
7120216600,0.0414781297134238,0.0026395173453997,0,0.57843137254902,0,0.79788838612368,0.00113122171945701,0,0.0301659125188537,0.0623080786078966,0,1.47475508666164
7120217290,0.0252047889098929,0,0,0.614996849401386,0,0.00630119722747322,0.0365469439193447,0,0,0.00631539067604913,0,1.1937106918239
7120217420,0.521172638436482,0.820846905537459,0,0.0781758957654723,0,1.61563517915309,0.587947882736156,0,0.488599348534202,2.49317344819296,1.42671009771987,5.1042345276873
7120217650,0.0478142076502732,0,0,0.0327868852459016,0,0.0860655737704918,0.0587431693989071,0,0,0.18950937835324,0,1.28011011699931
7120217670,0.445544554455446,1.94059405940594,0,0.0198019801980198,0,0,0.712871287128713,0,0.732673267326733,2.27818339855517,0,5.56218905472637
7120217980,3.74164810690423,2.71269487750557,0,0,0,0,3.20824053452116,0,0.146993318485523,4.00271329789791,1.23640399556049,6.13318534961154
7120219830,3.34080717488789,3.5627802690583,0,0,0,0,3.17937219730942,0,0.0358744394618834,4.05014823989144,1.375,6.08035714285714
7120221220,0.164609053497942,0,1.05691056910569,0,0,0,0,0,0,0.0118696334264506,0,3.8780487804878
7120224940,0,0,0,0,0,0,0,0,0,0.0131951021030545,0,0.178240740740741
7120225090,0.0184331797235023,0,0,0,0,0,0,0,0,0.0127079838780224,0,1.72853185595568
7120226340,0.0829875518672199,0.324343015214385,0,0.037344398340249,0,0.894882434301521,0.0318118948824343,0,0,0.175902748587725,0,3.52116585704372
7120229090,0.652324774462179,1.26301179736294,0,0,0,0,0.382373351839001,0,0.507980569049271,2.35441101274801,0,5.37768537768538
7120234600,0,0.0162790697674419,0,0.288372093023256,0,0,0,0,0,0.0522854323764792,0,2.03703703703704
7120239570,0.217086834733894,4.93137254901961,0,0,0,0,0.0896358543417367,1.51260504201681,0.0140056022408964,0.801521244729069,0,4.63943661971831
7120240160,0.500397140587768,3.66401906274821,0,0.0079428117553614,0,0,0.326449563145353,0,0.317712470214456,0.935518606001209,0.537549407114625,5.43399209486166
7120242630,0.0343170899107756,0,0,0.00274536719286205,0,0,0.089910775566232,0,0,0.109591911826283,0.572602739726027,3.42602739726027
7120246020,0.535117056856187,0,0,0.160535117056856,0,1.03010033444816,0.325529542920847,0,0.00891861761426979,1.43583034882698,1.0067264573991,4.21076233183857
7120248200,0.181992337164751,0,0.246153846153846,0.277777777777778,0,0.0268199233716475,0.0737547892720306,0.483716475095785,0,1.05657763383709,0,3.58076923076923
7120249010,0.831275720164609,1.03127572016461,0,0,0,0.498765432098765,0.355555555555556,0,0.246913580246914,2.93762943499951,0.804616652926628,4.93487221764221
7120250790,3.46514745308311,2.59919571045576,0,0,0,0,2.33512064343164,0,0.0857908847184987,4.67806183234338,0.0456989247311828,5.27150537634409
7120250800,3.72244897959184,2.73714285714286,0,0,0,0,3.44734693877551,2.57959183673469,0.0979591836734694,3.11787621299846,0.955248169243287,6.20504475183076
7120252730,0.0762388818297332,0,0,0.775095298602287,0,0,0,0,0.0677678949597628,0.444111678353619,0,2.73296656792213
7120253130,7.71576898118105,0.199870214146658,0.103896103896104,0,0,1.24075275794938,5.71512005191434,0,0.00778715120051914,7.5241120366307,0.996103896103896,6.83636363636364
7120253140,8.74620829120324,0.0637007077856421,0,0,0,0.0202224469160768,6.89282103134479,0,0,4.86149008375636,0.815415821501014,6.37119675456389
7120253270,5.46266233766234,0.164772727272727,0.417546709991877,0,0,0.0292207792207792,4.04383116883117,0,0.0162337662337662,5.78188574691791,0.157595450852965,5.17790414297319
7120253280,9.64285714285714,0,0,0,0,4.21428571428571,8.60714285714286,0,0,6.54839072404084,3.03703703703704,6
7120256330,0.154052243804421,1.27528466175486,0,0,0,0,0.0281312793034159,0,0.0267916945746818,0.103412652541463,0,3.05284280936455
7120256820,8.78865979381443,0.0180412371134021,0,0,0,1.89948453608247,8.17912371134021,0,0.00515463917525773,5.08924017787133,3.10939510939511,6.5045045045045
7120256890,2.90824915824916,1.10185185185185,0.00755984880302394,0.00168350168350168,0,0.0176767676767677,2.34385521885522,0,0.0117845117845118,4.3751006240306,0.373792524149517,5.34397312053759
7120256910,0.0912106135986733,1.712271973466,0,0,0,0,0.0315091210613599,0,0.0232172470978441,0.181445773561738,0,2.61436829066887
7120258220,6.93693693693694,0.0630630630630631,0,0,0,2.18018018018018,5.18918918918919,0,0,8.50805014398842,0,6.20814479638009
7120258480,1.54135338345865,2.09210526315789,0,0,0,0.00657894736842105,0.990131578947368,0,0.0639097744360902,3.80085288954274,0.514339445228021,5.40291490362012
7120258810,2.09756097560976,1.60487804878049,0,0,0,1.06146341463415,1.28487804878049,0,0.0702439024390244,4.35544357841029,0.00391389432485323,5.59686888454012
7120259660,0.153846153846154,4.46923076923077,0,0,0,3.01538461538462,0.0615384615384615,0,0,2.25300139871262,0,3.58778625954198
7120261170,0.268948655256724,1.84841075794621,0,0,0,1.77261613691932,0.196821515892421,0,0.00488997555012225,1.48770276457981,0,4.2002442002442
7120261630,1.51836734693878,0.194285714285714,0,0.0685714285714286,0,0,0.416326530612245,0,0.25469387755102,2.7653015679121,0.56,5.79265306122449
7120264120,0.391900718484651,0.0640104506858263,0.134552580013063,0.0326583932070542,0,0.719790986283475,0.438928804702809,0,0,2.78153418684847,0,3.53625081645983
7120267290,0.162962962962963,0,0,0.0928395061728395,0.00296442687747036,0,0.0775308641975309,0,0.00790123456790123,0.41903725656655,0.0316205533596838,1.68478260869565
7120267300,0.876897133220911,0,0,0.158516020236088,0.587888982338099,0,0.187183811129848,0,0.12141652613828,1.59805956009158,0.479394449116905,2.8107653490328
7120268090,0.034106412005457,0.0429740791268759,0,0.840381991814461,0.593150684931507,0,0.0272851296043656,0,0.199181446111869,0.676166941026506,0.676712328767123,3.79452054794521
7120269450,0.0899947061937533,0.752249867654844,0,0,1.24433912585571,0,0.136050820539968,0,1.16251985177342,0.347757468542468,1.76724591890469,4.36650868878357
7120270090,0.853658536585366,0,0,0,0,1.57317073170732,0.207317073170732,0,0.024390243902439,0.374952386908545,1.92814371257485,6.47904191616766
7120273000,0.255839822024472,0.00778642936596218,0,0.552836484983315,0,0,0.050055617352614,0,0.244716351501669,2.089593895697,0,3.15543175487465
7120274940,0.047978067169294,0,0.757493188010899,0.246744345442084,0,0.0164496230294722,0,0,0,0.220484211502916,0,2.3732970027248
7120275110,0.609703735508802,0.186346071275225,0,0.455130957492486,0,0,0.152425933877201,0,0.188922284242164,2.25157301862762,0.55222602739726,3.29708904109589
7120275240,0.496585971446307,0.0391061452513966,0.133583021223471,0.332712600869025,0,0,0.0918684047175667,0,0.0223463687150838,1.42303462428844,0.00499375780274657,3.9625468164794
7120276450,0.0321543408360129,0,0.774678111587983,0.0214362272240086,0,0.276527331189711,0.10075026795284,0,0,0.334299982873155,0,0.467811158798283
7120278160,0.214356929212363,0.139581256231306,1.38991512730904,0.100697906281157,0,0.467597208374875,0.127617148554337,0,0.00797607178464606,0.810228744463152,0,1.94608087868198
7120279600,0.157802454704851,0,0,0.0818234950321449,0,0,0.112799532437171,0,0,1.47463970647264,0.478362573099415,1.93918128654971
7120280150,1.06124357176251,1.53482935951379,0,0,0,1.10518934081346,0.837774661056569,0.0285179990649836,0.134642356241234,1.88953895769478,0.665732959850607,4.67880485527544
7120280230,0.0854700854700855,0,0.0633693972179289,1.62237762237762,0.517001545595054,0.00932400932400932,0.0606060606060606,0,0,0.257017919785088,0,3.31066460587326
7120280470,0.0486854917234664,0,0,0.346640701071081,0,0,0,0,0,0.311129967275455,0,2.10067763794772
7120281490,0.0892098555649957,0,0,0.0450297366185217,0,0,0.00637213254035684,0,0,0.468146583523937,0,0.99830220713073
7120282300,0.0213219616204691,0,0,0.0881307746979389,0,0,0.00995024875621891,0,0,0.522729556922885,0,1.21448863636364
7120282320,0.0519169329073482,0.654153354632588,0,0,0,1.03753993610224,0.0315495207667732,1.20607028753994,0.0191693290734824,0.270320897838373,0,1.77733279935923
7120282690,0.0883652430044183,0,0.659778597785978,0.138438880706922,0,0.0618556701030928,0,0,0,0.547928156777941,0,0.748339483394834
7120283490,0.0298284862043251,0,0,0.49813571961223,1.3250936329588,0,0.149142431021626,0,0,0.039375828362806,1.36479400749064,1.89513108614232
7120283630,0,0,0,0.271844660194175,1.75710594315245,0,0.220711974110032,0,0,0.0567313482700931,0.0813953488372093,1.72093023255814
7120283900,0.0595238095238095,0,1.49925925925926,0.568452380952381,0,0,0,0,0,0.205161893632677,0,1.81037037037037
7120283920,0.188679245283019,0,0,0.679245283018868,1,0,0.207547169811321,0,0,0.0926244299520146,1.85454545454545,3.67272727272727
7120283940,0.245554614733277,3.50889077053345,0,0,0,0.790855207451312,0.223539373412362,0,0.101608806096528,1.37375375706567,0,5.30684699915469
7120284890,2.15761653051418,0.319557904853436,0,0.378664103796252,0,0,0.733301297453148,0,0.074963959634791,3.04703332396115,0,2.35486981677917
7120285280,0.539325842696629,0,0.820627802690583,0.0359550561797753,0,0.0134831460674157,0.265168539325843,0,0,4.24062630627722,0,5.3542600896861
7120285380,2.510183299389,2.62678207739308,0,0,0,1,1.61252545824847,0,0.0814663951120163,4.36022183468671,1.19410569105691,5.75914634146341
7120285510,0.233785822021116,0,0,0.196078431372549,0,0,0.167420814479638,0,0,0.478594749831833,0.575485799701046,2.68460388639761
7120286600,3.01710730948678,3.48367029548989,0,0,0,0.0684292379471229,3.05132192846034,0,0.00622083981337481,3.78936318240173,1.78825347758887,6.69242658423493
7120286690,0.261639091958446,0.00269334359368988,0,0.338591766063871,0,0,0.039630627164294,0,0,0.636442281208322,0,2.49172758753367
7120286740,2.20183486238532,0,0.0848708487084871,0.0513761467889908,0,0.146788990825688,1.57981651376147,0,0,5.24725672679634,1.98154981549816,6.23247232472325
7120287150,0.0959692898272553,0.00335892514395393,0,0.366602687140115,0.712019230769231,0,0.132437619961612,0,0,0.550401548203081,0.596153846153846,2.68653846153846
7120287600,0.0831024930747922,0,0,0.301015697137581,1.92527675276753,0,0.43213296398892,0,0,0.279039664077143,0.981549815498155,3.53136531365314
7120288460,0.988156920799408,0.00259067357512953,0,1.06883789785344,0,0.00370096225018505,0.1039970392302,0,0.17320503330866,1.86625005663126,0,5.11893293812523
7120289990,0.766832917705736,0,0,0.648379052369077,0,0,0.259351620947631,0,0,1.35782513837402,0,2.19515226848975
7120290120,0.499194847020934,0,0,0.431561996779388,0,0,0.144927536231884,0,0,1.28452226620365,0,3.72624798711755
7120291010,2.11480362537764,0,0,0.199395770392749,0,0,0.365558912386707,0,0,2.19014117597071,0,5.63803680981595
7120291330,1.39064976228209,0,0.0655867246147768,0.434231378763867,0,0,0.585182250396197,0,0.00792393026941363,2.56509066112001,0.649545634136705,5.24535756617938
7120291580,0.0352526439482961,0,0,0.162162162162162,0.57428068115091,0,0.121034077555817,0,0,0.0448783155196006,0.570757486788021,1.91661773341163
7120292070,0.567375886524823,0.176516942474389,0,0,0,0,0.066193853427896,0,0.0157604412923562,1.11507714248324,0.550473186119874,3.67034700315457
7120292080,0.215723873441994,1.26845637583893,0.845380564863571,0,0,0,0.0709491850431448,0,0.0402684563758389,0.639042960286369,0.0459550023934897,4.22786022020105
7120293210,0.518262586377098,0.069101678183613,0.158259149357072,0.33563672260612,0,0,0.173741362290227,0,0.00197433366238894,1.19833570288386,0,1.55291790306627
7120293730,2.65217391304348,0,0,0,0,0,0.826086956521739,0,0,2.93031376805799,0,5.56896551724138
7120293930,0.554621848739496,0,0,0,0,0,0.092436974789916,0,0,0.650512403600356,0,4.43025210084034
7120293940,9.44444444444444,0,0,0,0,0,5,0,0,7.70040432612101,0,7.55555555555556
7120294080,0.43382756727073,0,0.11635565312843,0.783086216364635,0,0,0.14881933003844,0,0,1.2372333306398,0,1.95938529088913
7120294320,0.112739571589628,0,0,0.0924464487034949,0,1.35963923337091,0.0326944757609921,0,0,1.24058088620057,1.02696629213483,5.40449438202247
7120294600,2.16216216216216,0.126126126126126,0,0.036036036036036,0,0,0.621621621621622,0,0.144144144144144,2.21572419301323,0,5.82608695652174
7120295320,0.00376364320662401,0,0,0.826496048174633,0.388239728609122,0,0.0447873541588257,0,0,0.353622044948106,0,1.62382208820204
7120296650,0,0,0,0.604982206405694,0,0,0,0,0,0.348762575142181,0,1.68990042674253
