"H7_ID","built","crop","dam_and_associated_reservoir","forestry_harvest","mines","nav_water","night_lights","oil_gas","pasture","population_density","rail","roads"
7070057030,1.81997048696508,0.0868448379515768,0.127351033091643,0.480515931573482,0,0.614854894244958,0.378258730939498,0,0,2.86777253734783,0.202147958349234,3.70473750204438
7070059990,0.0832936960056635,0.00247779387852173,0,0.0983816908730905,0.0366455640162918,0.100947977390131,0.0581175403471124,0,0.0107518555800139,0.471673094625098,0,2.23933061802727
7070061930,0.347282746211589,0.00246000730973601,0.0240337680762451,0.0391492591863702,0,0.34033849700582,0.183959346622059,0,0.00604458938963704,1.17463805104661,0,2.33794764824452
7070063870,0.568855253076478,1.40037214829641,0,0.248369896642847,0,0.551842759526527,0.265241661845418,0,0.678498272168624,3.22393667573311,0,5.20009380863039
7070108980,0,0,0,0.00386570641813175,0.027512975320411,0,0.00180046600296547,0,0,0.000912578841345074,0,0
7070116710,0,0,0,0.0123390778595813,0.161181504031595,0,0.0111463003331551,0,0,0.00501338930339877,0,0.753825900937963
7070120890,0,0,0,0.0453560595117724,0,0,0.00101112234580384,0,0,0.00335211362233757,0,0.972848064702484
7070148580,0.000697982829622391,0.00488587980735674,0,0.176589655894465,0,0,0.000348991414811196,0,0,0.0329543886260069,0,0.524494068387997
7070148660,0.0769309150193601,0.315263908701855,0,0.212553495007133,0,0,0.0490625636845323,0,0,0.886853828893258,0.310116255353865,2.09239241280848
7070161120,0.0627194109084682,0.232254473841939,0,0.230541998458772,0,0,0.023268259268773,0,0.158489596712047,0.235653093794664,0,1.30132088801353
7070166220,0.0707390471723922,0.078516434126705,0,0.38019306679173,0,0,0.0273576425528589,0,0,0.369157136682858,0.211954184746492,1.97935968101325
7070170140,0.170949667465596,0.456214980714592,0,0.0436183552642022,0,0,0.191774733734385,0.139854922937731,0.68697322264726,0.926540008831481,0,2.89764704015739
7070174100,0.0523382377916043,0.0939154868691235,0,0.498402062651495,0,0.000401414213150947,0.0219388306495191,0,0,0.445926620608263,0.110745664829141,1.82387548061333
7070174110,0.0138962805274673,0.0184199633374727,0,0.500206965880196,0,0.000473064869020164,0.00561764531961445,0,0,0.120692480894218,0.0598929848937239,1.69858397138381
7070176450,0.136582101356695,0.946492668978524,0,0.541583013931983,0,0.214759384315873,0.0478189450629677,0,0,0.885482678485523,0.155441359807827,2.78444370115851
7070177760,1.35347432024169,0.230513595166163,0,0.361329305135952,0,0.698489425981873,0.543202416918429,0,0,3.40495135363225,0.562537764350453,3.8797583081571
7070178450,0.316619514837778,3.20104737253958,0,0.0073436465418648,0,0.000240775296454584,0.269547944380907,0.297598266417866,0.933726599650876,1.64797667882011,0.23681675896942,5.29111485673007
7070179770,0.0153110561942624,0.0377941334479424,0,0.0736542387450306,0,0.229880734930697,0.0102342322982701,0,0.000859568067046309,0.111569657198611,0.0692045240845714,0.933670042715525
7070179920,0.0302998273614488,0.254025296832611,0,0.0410104640101469,0,0.000775111862734736,0.0162421167600324,0,0.0233942853116302,0.1398658751014,0,1.60154956858602
7070181530,1.0358005957399,2.73913898724217,0,0.00730624402855055,0.00174284589869005,0.000843028157140448,0.602006407013994,0,0.812566739729107,2.99332707649695,0.462809917355372,5.51003541912633
7070181650,1.78523467950608,2.40933804985097,0.0100181702106762,0.00867970259736006,0.146229272045704,0.210114310045527,1.34777766859913,0.0666699420261374,0.817464216697783,2.95342542372755,0.47733634533222,5.49889505475618
7070184430,0.252722101452745,2.47821840016088,0,0.0156861994005152,0.0447185222778677,0.174271951581548,0.122147419629775,0.0148626260498166,0.792315869109296,0.96774481055691,0.0514215127691969,4.66300236519807
7070188330,0.199316918998828,1.70459295508997,0,0.0215119539175205,0,0.271295305092522,0.116276698781669,0.160116225722588,0.666768619054901,1.19423753062863,0,3.79778830963665
7070190090,0.00510263249449148,0.0272758900614635,0.569698937700051,0.241308129421315,0.105139861761841,0,0.00322393598515598,0,0,0.0182173162348457,0,0.620912000742218
7070192420,0.0161026046669303,0,0.355396171005817,0.0431662805808238,0,0.332165659076784,0.0108480705124583,0,0,0.0604152895240365,0,0.967752866098153
7070192750,0.347656793213739,0.227541371158392,0,0.557780559032124,0,0.206021415658462,0.149979140592407,0,0,0.837815473858588,0.246252304267678,2.33501443428055
7070192980,0.316737502529852,0.163276664642785,0,0.0884436348917223,0,0.265735681036227,0.278587330499899,0.196468326249747,0.892734264318964,1.25171861204324,0,4.15332421894779
7070193050,0.24813153961136,0.229671150971599,0,0.0134529147982063,0,0,0.210612855007474,0.023542600896861,1.65919282511211,1.6206882333843,0,4.85462423427462
7070195580,0.040260208081707,0.0103828957684402,0,0.0687813870701163,0,0.0816222744898608,0.00466170830419766,0,0.000847583328035938,0.101915294261262,0.265397821203001,1.19223432664999
7070197350,0.0075187969924812,0,0,0.46224652540442,0,0,0.000934153565732513,0,0,0.0327974669961815,0,0.616485821099663
7070201510,0.0513185915808688,0.0242662482186604,0.00299458732344746,0.311274078106736,0.044742657656215,0.0766976766528429,0.0108481578146766,0,0.0138344034714105,0.230150862512489,0.0120904461454697,1.21200717419851
7070201630,0.448252637880715,2.95285489785228,0,0.00523834468308015,0,0,0.34180199057098,0.0507745266781411,0.938262366235127,2.12842401592299,0.229505743255884,5.28072735436076
7070202930,0.0343823688266523,0,0.0329566110803762,0.312260410217228,0.00254221660212334,0.0117242560366745,0.0421282818036912,0.219085508029139,0,0.0825709878818511,0,1.03993782765616
7070203300,0.0804382497746342,0.66742944317315,0,0.0273212675958671,0,0,0.0251022813951876,0,0.153942167672145,0.110256509723183,0.0127538642822486,1.87994732099536
7070208540,0.228075416000422,4.24359086995484,0,0,0,0.000597424048075065,0.118166962450141,0.0754335717172427,0.19019170283425,0.825118436447757,0.263515769129403,4.43208293068611
7070210070,0.0533515731874145,0.00143638850889193,0,0.477838577291382,0,0.0039671682626539,0.0631326949384405,0.0348153214774282,0.00300957592339261,0.343874215847168,0,1.7791923340178
7070212660,0.346631205673759,5.04852245862884,0,0,0,0,0.193587470449173,0.124054373522459,0.325768321513002,1.4838450352618,0.453065445412912,5.236933077264
7070217190,0.0386693768281196,0.000347032868970304,0.0857964689545725,0.296762679093748,0,0.338010014377076,0.0292499132417828,0,0.00396608993108919,0.0821156262274073,0,1.50614957349732
7070217290,0.014623446258835,0,0,0.173336582988058,0,0.000487448208627833,0.00453326834023885,0,0,0.00992520936160154,0,0.593032886723508
7070217420,0.196749358426005,0.427145708582834,0,0.214998574280011,0,0.968919304248646,0.284288565725691,0,0.230396350156829,1.47514048625815,0.465487735310896,3.14603536794067
7070217670,0.0762121427555808,0.177761979240722,0,0.262988767240154,0.120626884350646,0,0.0719181003839044,0.117958197070951,0.0908858239727001,0.379108508277918,0.0875476420729279,1.73115649354343
7070217980,1.23251270027354,4.09769441187964,0,0.00296991012114107,0,0,1.094802657288,0,0.398280578350918,2.85706881253389,0.500977555329632,5.70501290373035
7070221220,0.00431546013593699,0,0.0280595726311245,0.000431546013593699,0,0,0,0,0,0.0115178892245814,0,0.126483919706454
7070221230,0.0113830392714855,0,0.0373594001071237,0.000736549599919649,0,0.000736549599919649,0,0,0,0.00975197325585789,0,0.880757900374933
7070222030,0.151946134735174,0.224822669499154,0,0.426025276347532,0.155912429785395,0.204515176610377,0.0272206819572967,0,0.0064811147517373,0.5564123392643,0.230591963128331,3.06690191559844
7070224620,0.125139182025161,0.328054110647633,0.0211016033895489,0.271217988134213,0.0146714297582454,0,0.095291908330979,0.208781347115816,0.153557243281871,0.602049261473458,0,2.25341862590346
7070227340,0.0236011973290352,0.0455330416762606,0,0.214828459590145,0,0.164287358968455,0.00690766751093714,0,0,0.0949750469428264,0,2.1847075080608
7070230780,0.000381825124093165,0.00454371897670867,0,0.311340206185567,0,0.000763650248186331,0.000610920198549064,0,0,0.0241082703514257,0,1.09298332633828
7070234050,0.066327548374227,0.0614402553361261,0,0.0952523439058448,0,0.202174346698584,0.0158088968681428,0,0.00219429483343307,0.374236273241173,0,2.34605217217816
7070239570,0.202810372301898,2.65208363513448,0,0,0,0,0.110966246559467,0.425322323627408,0.274663189917427,0.770305313722384,0.139022977408766,4.4046147905001
7070246020,0.136797333026785,0.00482814116565122,0,0.188067593976319,0,0.666283480859869,0.0427635360386251,0,0.0482814116565122,0.92845823220723,0.548501894156813,2.13155780048215
7070253130,0.299671832482745,0.0918051549160896,0.0982116784058123,0.0499842339449006,0.0735886743525949,0.0993845399231551,0.196036296962407,0.097632756023217,0.0208345498499305,0.706818116439957,0.198782866687692,2.2684701732254
7070253270,0.810417464572961,0.214477211796247,0.039347776161678,0.062964381463041,0,0.00275756415166603,0.531980084258905,0.316966679433167,0.0453466104940636,1.35735521269166,0.014851106177754,2.7434739340121
7070255130,0.228735518368155,4.0111892266561,0.12005412005412,0.0143908637818926,0,0,0.0908670825494273,0,0.53299006502294,0.53750339693628,0.224202224202224,5.16509916509917
7070255380,0.274120317820658,2.01299659477866,0,0.016572077185017,0,0.0516458569807037,0.175595913734393,0,0.261293984108967,1.10191961877692,0,4.47447243022464
7070256540,0.142189237647806,1.47336646921314,0.0095542846768337,0,0,0.00113479040421234,0.0616872063729829,0.0889789155942897,0.166587231338372,0.294548644092456,0.028322440087146,3.08544389978214
7070256650,0.088746967466357,0.00116117527526075,0,0.152694548696788,0.0929408106146989,0.0531652393887242,0.0196570385883426,0,0.00605469964957389,0.300774453637531,0.154700943298435,1.45616253757645
7070256690,0.129069432440219,2.55799481417459,0,0,0,0.384673004897724,0.0566983578219533,0,0.0539325842696629,0.180896244219447,0.102141870105942,3.23192077383694
7070257320,0.0149748020158387,0,0,0.372584593232541,0,0.0453851691864651,0.00210223182145428,0,0.00541396688264939,0.105145611595748,0,1.67224253591685
7070258390,0.0817821976512153,0.578658117700939,0.115557009651562,0.112205175177467,6.54343203009979e-05,0.0957833098891033,0.0516209231574471,0,0.0166181425627269,0.442864795729065,0,2.11509896940946
7070259170,0.13257778252967,0.040414840158238,0,0.296945721515378,0,0.19722727110731,0.0230229159984319,0,0.0970811504330161,0.793942284978624,0.0034932629927996,2.37442075996293
7070259370,0.328252705986304,0.0272144908327811,0,0.548884470952065,0.214579010110822,0,0.0556660039761431,0,0.101612546940579,1.054322998538,0.328844540597819,3.99523157755309
7070259660,2.59503016495802,2.33658186727418,0.000759237388223384,0.0140910433278488,0,0.155845251655909,2.11104079652365,0.175041134033667,0.0696958190946294,3.55797346021527,0.537202632022946,5.32917158764974
7070260190,0.269162210338681,4.47305407011289,0.00112950688107482,0,0,0.301841948900772,0.183986928104575,0.1232917409388,0.0986333927510398,1.25872931585028,0.291591118509051,4.76152542876676
7070269450,0.217336620214318,4.13125723197666,0.0335897822698245,0,0.341479358374818,0,0.104341701464004,0,0.586003924133421,0.640572379443383,0.52446321717705,4.94684970080957
7070273000,0.169394529014536,0.0136202357788715,0.0948670944087993,0.553965892182671,0,0,0.0338789058029072,0,0.131853038800504,1.01141167241879,0.0485792850595784,3.09417965169569
7070274860,0.0660108723789801,0,0,0.181465182500647,0,0.403054620761067,0.00931918198291483,0,0.00880144965053068,0.20917152044292,0.467650103519669,2.60998964803313
7070275380,0.322253749493312,0.109951357924605,0,0.287190920145926,0.0226051697921946,0,0.073976489663559,0,0.170247263883259,1.69608172957011,0.237607704004055,2.79898631525596
7070275480,1.21027047239187,0.138726162283435,0.0301444942700548,0.385391998005734,0,0,0.319955129004113,0,0.111678923096099,2.74870212862429,0.292227204783259,4.22022919780767
7070277090,0.122351954135496,0,0.272197894344545,0.128504509543452,0,0.041762800344916,0.0667225989885572,0,0,0.673362750633975,0.29469859312401,1.93524643622473
7070277170,0.00307787011388119,0,0.607285787583376,0.00841284497794193,0.0609543355566957,0.143428747306864,0.00964399302349441,0,0,0.206125308670727,0,0.0447408927655208
7070278160,0.214356929212363,0.139581256231306,1.38991512730904,0.100697906281157,0,0.467597208374875,0.127617148554337,0,0.00797607178464606,0.810228744463152,0,1.94608087868198
7070280150,0.297652319731694,2.80547792062605,0.108425317870616,0,0,0.474147568474008,0.191936836221353,0.00426215762996087,0.0531022917831191,0.769488966368988,0.265753807461227,3.5014670951516
7070282720,0.0894683026584867,0.842791411042945,0.226251276813075,0,0,0.710633946830266,0.0674846625766871,0.875511247443763,0.0582822085889571,0.356831178671763,0,2.40806945863126
7070282770,0.324634113506548,4.33782718233744,0.035999307705621,0,0,0.154585841490855,0.202588610881397,0.0793699636517491,0.0922360905436852,0.992342552801331,0.154650872098613,4.73698582719563
7070284030,1.01306824528091,4.36747458952306,0,0,0,0.589523064894449,0.707137272422652,0,0.103205629397967,2.51224619253307,0.44523836105839,5.22317740314838
7070284240,5.01078981441519,2.06344410876133,0.00947051226861817,0,0,0.593008200258956,4.92058696590419,0,0.00345274061286146,5.3184963126045,2.08609556607835,6.94102453723633
7070284890,0.762959544685433,0.11844331641286,0.0598369481618213,0.561605906783572,0,0,0.269573911705891,0,0.0338409475465313,1.54159436434727,0,2.49207814182433
7070287610,0.142382907757902,0.49019052563679,0.0629405840886203,0.102452761913752,0.0837739174219537,0,0.0534289894746779,0.0658265288463051,0.0319692893440946,0.580287296577377,0.171103977844914,2.82423841893253
7070289830,0.019800655562245,0,0.117151116107275,0.0735032443641715,0,0.0125760920462907,0.00104354806341561,0,0.000374606997123553,0.168901768144852,0,0.529254322573738
7070289980,0.0922876773590275,0.0313046306460137,0.179903216623968,0.166849615806806,0,0.0981420498434769,0.00426881326991096,0,0.0538277025653535,0.491664643993826,0.175430035378797,1.8585661420845
7070290340,0.234469748012397,0,0.00558903740614794,0.216749764182725,0,0.00168440910928446,0.0785271526748417,0,0.00714189462336612,0.609099595434004,0.0801993198882192,1.76903134574593
7070291960,0.51750125607101,0.0515826494724502,0.0405224380442063,0.299614804890303,0,0,0.151817116060961,0,0.0130631385027634,1.30908049917197,0.0237776289350301,2.3496316141996
7070292070,0.113950276243094,0.0257826887661142,0.0462387853692202,0.630524861878453,0,0,0.0118554327808471,0,0.00644567219152855,0.602530941847915,0.0802852541982977,2.72210720036807
7070295790,0.060113639482858,0,0.00203028972783143,0.103428398891054,0,0.0612665038017073,0.00612116055008098,0,0.00241552523949384,0.694759825590189,0.00422519754170325,1.35387401229148
7070298200,0.0475933908045977,0,0.237092259097918,0.312559865900383,0,0.0501975574712644,0.00535799808429119,0,0.0111350574712644,0.238685240770908,0.0116764719091032,1.51165401715543
7070298360,0.0605241264559068,0.0251871880199667,0.209302325581395,0.341056572379368,0.11702791529725,0.000249584026622296,0.0584442595673877,0,0.00332778702163062,0.343598491000616,0.200981819694637,1.99018180305363
7070300100,0.143100424471952,0.0457260503774496,0.0144408003457656,0.236585923798389,0,0.194647078260428,0.0536563048064459,0,0.0246041227156038,0.297236016813909,0.327765489538047,2.24468003966135
7070300210,0.595842037202825,0.0905202427136178,0.129324055666004,0.112603203023973,0,0.0227792698696906,0.165373520342186,0,0.0153188103053815,0.89142784309068,0.0701789264413519,1.07256461232604
7070301180,0.0741150782667528,0.000215272011563182,0.00522819534998155,0.18661008088077,0,0.139680782359996,0.0210351508441738,0,0.0159916351446935,0.407234982756958,0.159675236806495,2.24111206790503
7070301390,0.0552521141314663,0.000590480609038571,0.003078545071165,0.226027541702693,0.42178176067475,0.000126531559079694,0.09089183660558,0,0.000590480609038571,0.286905234454413,0.275719557195572,1.57857670005271
7070302090,0.628736920777279,0.461042600896861,0,0.212257100149477,0,0.0104633781763827,0.20487668161435,0,0.164424514200299,1.40818947245469,0.260845175766642,3.1535153328347
7070302170,0.615989515072084,5.74311926605505,0,0,0,1.0694626474443,0.287680209698558,0,0.036697247706422,0.756651601926188,1.09796186719264,5.59763313609467
7070305280,0.511593669488406,0.000644092749355907,0.000920217171252416,0.499447920500552,0,0.31762973868237,0.160379094589621,0,0.013986013986014,1.19129291435273,0.351891046286924,3.56050427900985
7070305410,0.0650279620236702,0.00136558720249707,0.1051605355518,0.222135518272857,0,0.124983743009494,0.0243204577968526,0,0.00546234880998829,0.797034967068452,0.00350968412842844,2.51527362537372
7070306870,0.284969874613255,4.73163979807849,0,0,0,0,0.123921185474678,0,0.047549259078326,1.05799924142781,0.170711842319596,5.18781560514742
7070307750,0.0612617776663203,0.0187248474426492,0,0.469888582380969,0.0939396111031484,0.0454029783016277,0.0171843466007476,0,0.0136137283702934,0.360561261296768,0,1.94360040131862
7070307760,0.457799234226735,0.182661894456467,0.022140835691693,0.309056101215249,0,0,0.115365407025137,0,0.0286332611952722,1.42222090138503,0,2.84143499250874
7070313960,0.0801094829600454,0.00116826329316733,0.000556253963309489,0.528210776950721,0,0.0241886133271026,0.0114601065901176,0,0.0164224440068093,0.314419776409546,0.0223169090079767,1.71975925328468
7070316340,0.0978638324739556,1.57678627801747,0,0,0,0,0.026581079659055,0.0782700199936862,0.0263495738187941,0.26353590393497,0.0605588427280958,2.42462782421933
7070316610,0.257051410282056,0.132326465293059,0,0.497299459891978,0.164801119328403,0.314862972594519,0.262152430486097,0,0,1.01229325461948,0,2.62422546472117
7070322200,0.904504823435702,0.00185857155500487,0,0.423931321355872,0,0.0787680325692539,0.615187184706611,0,0.0300911585096026,2.42091074585651,0.228925254312251,3.65908889871738
7070322330,0.398841080014795,0.115645419800271,0,0.245838984095673,0,0.32499075329799,0.256811737147084,0,0.247071877696955,2.44723518085648,0.392894590760501,4.23104915808302
7070322520,0.0340136054421769,0.00700280112044818,0,0.457382953181273,0,0.0457516339869281,0.0014672535680939,0,0.00960384153661465,0.148360323305524,0,2.86124082721815
7070374800,0.338814910908467,0.118585218817963,0.183434435923849,0.288450532259911,0,0.298065550001908,0.348849631805868,0,0.0624213056583616,1.46757935584421,0.263324558391515,2.24180687497616
7070377290,0.15347822048853,0.0110522894028049,0,0.21078294789635,0.434252681431954,0.000557258289217052,0.153896164205443,0,0.030184823999257,1.04534142026976,0.307470864094349,1.92937735060593
7070377320,0.276217106122769,1.60041288838947,0.00548718350709414,0.0375258055243421,0.0200674139688014,0.0215851778294614,0.463558679802441,0,0.774975827736692,3.00850413563496,0.0666823443338298,4.87753129001071
7070379040,0.307100934115897,0.00607588658345044,0,0.107629990906836,0,0.00314127469620567,0.198726957096801,0,0.13821608663305,1.84156509682869,0.37870458397057,4.1921216880916
7070381010,0.552262257615255,2.79220083562475,0.0107459702611521,0.0038210191765168,0,0.0964896618219477,0.64798414455594,0,0.498303753169303,3.89107411846613,0.369040181360561,5.23028864175934
7070381020,0.538880719660929,0.900051898624686,0.0565294550491278,0.0515526338552028,0.0255810933644981,0.540437678401522,0.574171784447712,0,0.565868004497881,3.57278577041116,0.216465394104662,4.86058087694239
7070382540,0.334014679921955,0.00260150515655486,0.00752054222180957,0.0260150515655486,0.299521842068613,0.422094211651027,0.371504227445879,0,0.125615534702221,1.80634792053578,0.218931340234901,2.8422078826424
7070382860,1.17812951669193,4.04646243874925,0.143617583812176,0,0.00433602425353404,0.283568935735185,1.0949342545916,0,0.316000987062432,4.42005350756629,0.464553883033102,5.4285613565058
7070383830,0.0725163161711385,0,0.0241361118438407,0.274111675126904,0.147036841642487,0.0146790603643396,0.0557057156041928,0,0.00096688421561518,0.565953528383827,0.272927108062956,1.39831179108415
7070393220,1.54564148700318,0.965556019663914,0.0291865337378991,0.0970986087459435,0.174749955850953,0.0871702599363815,1.4281881566687,0,0.187835362914886,3.92987606612898,0.340188476295975,4.4585721395431
7070393390,2.06791401573617,2.7619997741219,0,0,0.183736412532441,0.132063396453714,2.00086586605429,0,0.351315739939013,4.15522467086596,0.720201602286832,5.33042464362282
7070397100,0.483725339713783,2.83953320391856,0.00130863473297083,0,0,0.000948038463274796,0.409958918333258,0,0.50471761997201,3.76310547286941,0.253108007490806,5.20981024796372
7070398580,2.15544291576153,0.364952932657495,0.240260523459173,0.0388607289403814,0,0.0934105720492397,1.64361573738837,0,0.266956311851315,4.80210000081023,0.421420817754191,5.42612471354481
7070398780,0.623117469879518,1.36916415662651,0.40187969924812,0.0101656626506024,0.290601503759398,0.252259036144578,0.591490963855422,0,0.698042168674699,3.64523802982237,0.603759398496241,5.82593984962406
7070400520,0.205411943909323,0.429953855114018,0.156773109243697,0.0313158012633843,0,0.0483849289906366,0.119215088929707,0,0.468796200887057,1.96487761813853,0.091406162464986,4.3086162464986
7070400540,0.204267438603044,0.0124194602670651,0.0939616121047962,0.0943598842095434,0,0.259361284900551,0.232794845457092,0,0.19516294705388,2.02887813185135,0.0570914864801756,3.54546303647317
7070400660,0.117310790827025,0.0226344714944711,0.135546823259305,0.024874743417132,0,0.116074778731763,0.0407994349658993,0,0.0456441609464321,1.14042775389182,0.00154532208927547,3.45728288224646
7070400760,0.706776386709786,0.552197069151377,0.0936055757756882,0.0100327665887526,0.0213254207981556,0.062971620078341,0.473450524585615,0,0.371511212150321,3.18698070984946,0.254538856453662,4.85581325847734
7070401990,0.233842156544333,0.355634946411172,0,0.00519649236765183,0.198663821100492,0.274950122952721,0.126200528928687,0,0.660882475757435,1.78574158244389,0.281432680708917,3.69128700009279
7070402320,1.51059139269625,2.17118757787789,0,0,0,0.246333748682067,1.0370938368638,0,0.621489504457011,4.24419049967162,0.749138261202604,5.51110685561088
7070402430,0.701918577445016,2.93768522851349,0.295704373586965,0,0,0.171190141943535,0.593589143659336,0,0.457026984869755,3.82319182161234,0.727644811725267,5.15974117096749
7070408660,0.642581040223506,1.77096329748555,0.0128173244313508,0,0.0104260325598301,0.0403765930575223,0.36725477438861,0,1.1090359370814,3.74699370986436,0.174239090926482,5.6325062651847
7070414600,0.822547777716583,0.843145894145509,0.0258030759910226,0.00413063832130859,0,0.126480145398469,0.439995593985791,0,0.575590681279947,3.45935478056913,0.323268206039076,4.85196965315929
7070421410,0.836889961031731,0.448135089998144,0,0,0,0.456485433290035,0.560957506030804,0,0.547782519948042,4.29642494491656,1.03269905782376,5.38998706816922
7070422720,0.334866605335787,1.14691812327507,0,0,0,0.000919963201471941,0.133486660533579,0,1.38804047838086,3.05141012180726,0,5.17098731384446
7070425200,0.260832208174788,0.00558487786915429,0,0.0258991039646496,0,0,0.066220694734258,0,0.0594083711795753,2.28260948875878,0,4.31716005404741
7070425320,0.215799799033447,0.0482319728216661,0.0126291618828932,0.0133020718694674,0,0,0.0622517823819322,0,0.0953155653380545,1.7051814422243,0,3.80587447378492
7070430350,0.474974543745594,0.921673063366492,0.0556408408784736,0.00241246964831205,0.0255020520693004,0.140863162841701,0.279564502232318,0,0.851883762826036,3.35988844823892,0.142235032425828,5.14740436730474
7070430360,0.214052828048953,0.0228228512025705,0,0.0120020791003166,0.0865702674605425,0.0007560364787601,0.0564192222274725,0,0.0810849123470207,1.73199744315235,0.0957376429449012,3.96144031755033
