"","H12ID","hirsh_pearson","theobald"
"327",7120431370,10.8941496645703,10.8941496645703
"328",7120431440,15.9540946322349,15.9540946322349
"329",7120431450,12.4358630023328,12.4358630023328
"330",7120431570,11.9854488833692,11.9854488833692
"331",7120431880,10.955809399853,10.955809399853
"332",7120432010,15.1903350262988,15.1903350262988
"333",7120432020,11.2795964935023,11.2795964935023
"334",7120432070,15.7285683156859,15.7285683156859
"335",7120432290,11.985866603443,11.985866603443
"336",7120432450,14.4097492796348,14.4097492796348
"337",7120433070,13.8586450394024,13.8586450394024
"338",7120433230,15.1848213543421,15.1848213543421
"339",7120433570,14.0126572862349,14.0126572862349
"340",7120433880,14.6003798387524,14.6003798387524
"341",7120434010,13.0086287194556,13.0086287194556
"342",7120434320,14.9575428806367,14.9575428806367
"343",7120434330,18.6990879761888,18.6990879761888
"344",7120434590,15.8873705700466,15.8873705700466
"345",7120434690,22.4281202001053,22.4281202001053
"346",7120434760,10.9024650598443,10.9024650598443
"347",7120434770,12.3445298257498,12.3445298257498
"348",7120434860,11.976422128132,11.976422128132
"349",7120434870,16.3045060686283,16.3045060686283
"350",7120434880,14.1994508099567,14.1994508099567
"351",7120435080,12.6036930791579,12.6036930791579
"352",7120435210,5.14739701909063,5.14739701909063
"353",7120435310,13.8909027177536,13.8909027177536
"354",7120435430,12.6807634878004,12.6807634878004
"355",7120435570,13.59811218752,13.59811218752
"356",7120435580,15.9811127861857,15.9811127861857
"357",7120435660,17.319548529298,17.319548529298
"358",7120435670,18.128810829759,18.128810829759
"359",7120436000,13.8181084607849,13.8181084607849
"360",7120436010,12.3397111400994,12.3397111400994
"361",7120436110,19.5785603724993,19.5785603724993
"362",7120436450,16.9480950874707,16.9480950874707
"363",7120436460,22.9318512428485,22.9318512428485
"364",7120436640,12.4432544039172,12.4432544039172
"365",7120436770,16.4890967221886,16.4890967221886
"366",7120437070,13.1272428847442,13.1272428847442
"367",7120440750,13.5355039567113,13.5355039567113
"368",7120442630,13.3516542736194,13.3516542736194
"369",7120442940,13.8548293788749,13.8548293788749
"370",7120443620,13.4174232199972,13.4174232199972
"371",7120443630,13.7522111800924,13.7522111800924
"372",7120443640,14.8643351860334,14.8643351860334
"373",7120444220,15.4629826763645,15.4629826763645
"374",7120444860,25.5892016986072,25.5892016986072
"375",7120445590,18.6241394408403,18.6241394408403
"376",7120446830,14.9216511819184,14.9216511819184
"377",7120446840,15.5963636199702,15.5963636199702
"378",7120447020,27.9642124320765,27.9642124320765
"379",7120447140,21.9232867403639,21.9232867403639
"380",7120447560,13.7915014272302,13.7915014272302
"381",7120447640,14.0880679872557,14.0880679872557
"382",7120447750,15.2522030726329,15.2522030726329
"383",7120447990,14.6977339211524,14.6977339211524
"384",7120448540,14.7041526085055,14.7041526085055
"385",7120448710,16.1102756585358,16.1102756585358
"386",7120451670,14.8209968504542,14.8209968504542
"387",7120451740,16.0336741276448,16.0336741276448
"388",7120452310,35.6287450682033,35.6287450682033
"389",7120452320,34.002312983236,34.002312983236
"390",7120452480,17.5401203063251,17.5401203063251
"391",7120452540,16.3304579424918,16.3304579424918
"392",7120452550,17.2278617402997,17.2278617402997
"393",7120453870,18.1438488938493,18.1438488938493
"394",7120453880,18.4250980139107,18.4250980139107
"395",7120454910,15.5714913248003,15.5714913248003
"396",7120455020,34.7794178322264,34.7794178322264
"397",7120455800,20.8641529198921,20.8641529198921
"398",7120455950,24.5334054113828,24.5334054113828
"399",7120456430,25.4936533645917,25.4936533645917
"400",7120456480,16.4274786545313,16.4274786545313
"401",7120456890,22.3915585600841,22.3915585600841
"402",7120457860,17.1652561958631,17.1652561958631
"403",7120457870,27.4554331401819,27.4554331401819
"404",7120458660,16.0451923919456,16.0451923919456
"405",7120458990,15.5564280010114,15.5564280010114
"406",7120460670,16.2444444114005,16.2444444114005
"407",7120460760,16.7644048954943,16.7644048954943
"408",7120460770,16.9638397483189,16.9638397483189
"409",7120460860,15.1786421107678,15.1786421107678
"410",7120461670,17.5598618361282,17.5598618361282
"411",7120462800,19.261412369544,19.261412369544
"412",7120463070,20.2787827568493,20.2787827568493
"413",7120464770,18.0437925266152,18.0437925266152
"414",7120464970,15.6041285714438,15.6041285714438
"415",7120465430,15.8095293922257,15.8095293922257
"416",7120465440,19.9520253169792,19.9520253169792
"417",7120465820,14.9740296120595,14.9740296120595
"418",7120465910,15.8482667612962,15.8482667612962
"419",7120466210,16.2766378421236,16.2766378421236
"420",7120467450,18.3592065911035,18.3592065911035
"421",7120468330,19.5957356267654,19.5957356267654
"422",7120468430,19.7225562297783,19.7225562297783
"423",7120470410,17.1340163946152,17.1340163946152
"424",7120470630,17.3006890564466,17.3006890564466
"425",7120470640,17.8093665060084,17.8093665060084
"426",7120471780,18.0813759065256,18.0813759065256
"427",7120471900,15.1002327919463,15.1002327919463
"428",7120474030,16.7754029365483,16.7754029365483
"429",7120474560,15.4224815101459,15.4224815101459
"430",7120477220,20.429760902048,20.429760902048
"431",7120480650,19.0753041661042,19.0753041661042
"432",7120480800,18.4233966338359,18.4233966338359
"433",7120482040,17.4783861089266,17.4783861089266
"434",7120485030,26.5562393005484,26.5562393005484
"435",7120900810,0.106024096385542,0.106024096385542
"436",7120908920,0.388765616897115,0.388765616897115
"437",7120914640,3.68463343177856,3.68463343177856
"438",7120914830,3.93548513721784,3.93548513721784
"439",7120915220,1.40720095091475,1.40720095091475
"440",7120915480,9.3423606549893,9.3423606549893
"441",7120917410,5.02556138374918,5.02556138374918
"442",7120921260,2.34047764849969,2.34047764849969
"443",7120922120,9.34257335951736,9.34257335951736
"444",7120925350,14.3345458162331,14.3345458162331
"445",7120927170,1.80925428180027,1.80925428180027
"446",7120928560,8.22281948799182,8.22281948799182
"447",7120929590,14.1977087644671,14.1977087644671
"448",7120929790,4.72937840716496,4.72937840716496
"449",7120930070,3.27768662541768,3.27768662541768
"450",7120937210,9.13263986404683,9.13263986404683
"451",7120938810,3.58725847527545,3.58725847527545
"452",7120948750,15.5932689584535,15.5932689584535
"453",7120949260,6.08144056411624,6.08144056411624
"454",7120949600,7.80776764876159,7.80776764876159
"455",7120949780,10.530512681436,10.530512681436
"456",7120950530,6.86140000275497,6.86140000275497
"457",7120952160,13.4480567745069,13.4480567745069
"458",7120952730,6.60310492169042,6.60310492169042
"459",7120953050,6.2016774354274,6.2016774354274
"460",7120954340,5.23320754229894,5.23320754229894
"461",7120956170,6.3445829505091,6.3445829505091
"462",7120956250,7.73268800036737,7.73268800036737
"463",7120956410,8.02599128274357,8.02599128274357
"464",7120959330,2.90346182555119,2.90346182555119
"465",7120959690,1.66122425753962,1.66122425753962
"466",7120960320,3.02992119314554,3.02992119314554
"467",7120960640,3.96889699224932,3.96889699224932
"468",7120961520,5.18737131844894,5.18737131844894
"469",7120961590,2.64289040520076,2.64289040520076
"470",7120964710,6.27502514861601,6.27502514861601
"471",7120965240,0.466676402507826,0.466676402507826
"472",7120966330,3.77567831242842,3.77567831242842
"473",7120967360,2.16640713663861,2.16640713663861
"474",7120968420,5.85541199540493,5.85541199540493
"475",7120968670,4.18743185508634,4.18743185508634
"476",7120969990,5.34844811684798,5.34844811684798
"477",7120970430,5.56773879685092,5.56773879685092
"478",7120971460,10.2842920308975,10.2842920308975
"479",7120971590,23.3491973192883,23.3491973192883
"480",7120974090,5.4775558253588,5.4775558253588
"481",7120976940,10.1818655433307,10.1818655433307
"482",7120996530,3.44927105530199,3.44927105530199
"483",7120998500,12.023268894048,12.023268894048
"484",7121000220,18.8383054202521,18.8383054202521
"485",7121001030,9.67940338702965,9.67940338702965
"486",7121001880,13.1620425415843,13.1620425415843
"487",7121002760,11.7746929972322,11.7746929972322
"488",7121008780,7.81622143376064,7.81622143376064
"489",7121009240,35.7555738719929,35.7555738719929
"490",7121009250,6.42663449776992,6.42663449776992
"491",7121009850,22.1589817262646,22.1589817262646
"492",7121010260,31.6322346940648,31.6322346940648
"493",7121011360,3.86355230650724,3.86355230650724
"494",7121011490,15.0318597006039,15.0318597006039
"495",7121012020,21.3766325049601,21.3766325049601
"496",7121012030,5.89563361451172,5.89563361451172
"497",7121012250,15.9212762923394,15.9212762923394
"498",7121012690,12.4551047851365,12.4551047851365
"499",7121013310,15.9523492982685,15.9523492982685
"500",7121014770,13.6130857541627,13.6130857541627
"501",7121015260,14.9942183452472,14.9942183452472
"502",7121015700,11.0683065628573,11.0683065628573
"503",7121015950,12.4334059462072,12.4334059462072
"504",7121016590,10.084676016744,10.084676016744
"505",7121016650,9.97047791199054,9.97047791199054
"506",7121016970,5.25130587779114,5.25130587779114
"507",7121017930,10.5474587601602,10.5474587601602
"508",7121018460,5.35042999620423,5.35042999620423
"509",7121018540,8.41888365391232,8.41888365391232
"510",7121018640,8.20339322224523,8.20339322224523
"511",7121018810,10.1184688265597,10.1184688265597
"512",7121019300,13.199775112361,13.199775112361
"513",7121019560,5.33668672771216,5.33668672771216
"514",7121020050,13.3326535370101,13.3326535370101
"515",7121020210,10.7033564040535,10.7033564040535
"516",7121020450,14.7163607716835,14.7163607716835
"517",7121020860,6.23607322900704,6.23607322900704
"518",7121020940,13.4532140860694,13.4532140860694
"519",7121020990,8.56624935822965,8.56624935822965
"520",7121021160,15.8151752853394,15.8151752853394
"521",7121021200,14.0906464637101,14.0906464637101
"522",7121021210,11.0343893711863,11.0343893711863
"523",7121021260,18.045528696798,18.045528696798
"524",7121021270,7.20573915129069,7.20573915129069
"525",7121021740,13.5757942477776,13.5757942477776
"526",7121022180,5.65086057978432,5.65086057978432
"527",7121022280,9.49889724604827,9.49889724604827
"528",7121022770,13.0914858942858,13.0914858942858
"529",7121022900,23.7587898553844,23.7587898553844
"530",7121023190,2.12950472327291,2.12950472327291
"531",7121023630,12.1018277168274,12.1018277168274
"532",7121023870,14.3742257829696,14.3742257829696
"533",7121024440,11.7444874857064,11.7444874857064
"534",7121025020,13.1416024310909,13.1416024310909
"535",7121025100,11.4398554598435,11.4398554598435
"536",7121025190,15.2976259253852,15.2976259253852
"537",7121025200,12.7762355155927,12.7762355155927
"538",7121025320,15.0468098061224,15.0468098061224
"539",7121025440,13.6456273639593,13.6456273639593
"540",7121025620,17.062285317315,17.062285317315
"541",7121025760,11.6060369000404,11.6060369000404
"542",7121026500,13.1435653718181,13.1435653718181
"543",7121026570,14.9241885328379,14.9241885328379
"544",7121026630,17.19353179854,17.19353179854
"545",7121027150,14.5318506050578,14.5318506050578
"546",7121027220,16.4651734395167,16.4651734395167
"547",7121027790,12.5187999632535,12.5187999632535
"548",7121027840,11.0176121935525,11.0176121935525
"549",7121028230,11.562086281748,11.562086281748
"550",7121028280,12.4891262910027,12.4891262910027
"551",7121028350,16.4712120323463,16.4712120323463
"552",7121028360,15.2818294557524,15.2818294557524
"553",7121028470,15.0431059562231,15.0431059562231
"554",7121028890,14.5266625370652,14.5266625370652
"555",7121029080,15.6616890880809,15.6616890880809
"556",7121029090,13.8596307967775,13.8596307967775
"557",7121029180,14.415235500143,14.415235500143
"558",7121029250,20.3029258280162,20.3029258280162
"559",7121029340,17.110542565205,17.110542565205
"560",7121029370,21.7861318100814,21.7861318100814
"561",7121029660,21.2916843293463,21.2916843293463
"562",7121029770,12.820187126049,12.820187126049
"563",7121029990,15.0450812844936,15.0450812844936
"564",7121030000,14.2452049334187,14.2452049334187
"565",7121030040,16.2412837152896,16.2412837152896
"566",7121030610,25.850589135839,25.850589135839
"567",7121030780,19.3855277619254,19.3855277619254
"568",7121031170,13.654288614974,13.654288614974
"569",7121031620,19.2994554289456,19.2994554289456
"570",7121031930,25.8180484698369,25.8180484698369
"571",7121031940,32.8882254821977,32.8882254821977
"572",7121032000,26.6702314517483,26.6702314517483
"573",7121032490,15.6614077282512,15.6614077282512
"574",7121032560,14.4414045464509,14.4414045464509
"575",7121032800,16.554672572508,16.554672572508
"576",7121032980,30.1543639619071,30.1543639619071
"577",7121033560,19.9089029530482,19.9089029530482
"578",7121033760,14.6750792239439,14.6750792239439
"579",7121033950,15.5283844422529,15.5283844422529
"580",7121035080,15.4115255907099,15.4115255907099
"581",7121035110,14.7403369472776,14.7403369472776
"582",7121035250,19.9614668442653,19.9614668442653
"583",7121035710,25.8605849750071,25.8605849750071
"584",7121035920,24.4178922732516,24.4178922732516
"585",7121036220,22.3459369895399,22.3459369895399
